Link,Source website,Website,Title,Description,Author,Published date,Type,Image
https://www.standard.co.uk/news/tech/google-blockchain-technology-cloud-services-a3796116.html,The Standard,https://www.standard.co.uk/topic/blockchain,Report: Google is working on its own blockchain technology,Google's parent company is one of the leading investors in blockchain start-ups ,Amelia Heathman,2018-03-22,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2018/03/22/08/22-03-google.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/business/dragons-den-tycoon-steven-bartlett-raises-ps20-million-for-blockchain-firm-b1020762.html,The Standard,https://www.standard.co.uk/topic/blockchain,Dragons’ Den tycoon Steven Bartlett raises £20 million for blockchain firm,Major investors in the company include serial entrepreneurs Gary Vaynerchuck and Mark Cuban,Simon Hunt,2022-08-25,article,https://static.standard.co.uk/2022/08/24/23/newFile-1.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/culture/gaming/metaverse-sexual-assault-facebook-vr-b1140666.html,The Standard,https://www.standard.co.uk/topic/blockchain,Assault in the Metaverse: is it the start of a dark new future?,UK police are investigating a case of rape in the Metaverse for the first time,Vicky Jessop,2024-02-28,article,https://static.standard.co.uk/2024/02/21/15/21/virtual-reality-4490469_1280.jpg.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/tech/facebook-cryptocurrency-launch-calibra-know-so-far-a4169631.html,The Standard,https://www.standard.co.uk/topic/blockchain,What is Libra? Facebook's new cryptocurrency explained ,In the future you could use Facebook's cryptocurrency to pay bills or even buy coffee ,Amelia Heathman,2019-06-18,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2019/06/18/10/facebook-cryptocurrency-1806.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/culture/exhibitions/digital-technology-nft-art-world-power-list-b969208.html,The Standard,https://www.standard.co.uk/topic/blockchain,Digital technology rules as NFT tops art world power list,The rise of digital art is complete after game changing technology NFT topped a chart of the most powerful influencers in the art world.,Robert Dex,2021-12-01,article,https://static.standard.co.uk/2021/11/30/15/newnyancat-1230x600%20%281%29.jpeg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/tech/facebook-libra-digital-currency-rock-the-world-a4170951.html,The Standard,https://www.standard.co.uk/topic/blockchain,How Facebook's new Libra currency is going to rock the banks,Facebook's making a foray into finance - Philip Delves Broughton follows the money and asks where it leads ,Philip Delves Broughton,2019-06-20,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2019/06/19/11/facebook-cryptocurrency-libra.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/business/crowdcube-circle-investment-seedinvest-crowdfunding-cryptocurrency-europe-darren-westlake-b967758.html,The Standard,https://www.standard.co.uk/topic/blockchain,Crowdcube eyes Europe after raising £10 million from crypto business Circle,Britain’s biggest crowdfunding platform Crowdcube is eyeing major expansion to Europe and could one day put company stock on the blockchain after raising £10 million from a US cryptocurrency business.,Oscar Williams-Grut,2021-11-23,article,https://static.standard.co.uk/2021/11/23/11/newFile-8.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/business/anthony-hilton-fintech-s-the-future-and-it-s-london-that-s-leading-the-revolution-a3200536.html,The Standard,https://www.standard.co.uk/topic/blockchain,Anthony Hilton: Fintech’s the future and London is leading the way,The financial technology sector attracted more money last year than at any time in its history according to business services firm KPMG.,Anthony Hilton,2016-03-10,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2015/01/26/11/Kristo-Taavet-transferwise.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/london/diversity-and-ai-lead-the-way-at-start-of-london-tech-week-a4163861.html,The Standard,https://www.standard.co.uk/topic/blockchain,Diversity and AI lead the way at start of London Tech Week,"Theresa May has launched the sixth annual London Tech Week festival saying the UK is sitting ""on the cusp of the next great industrial revolution.""",Rebecca Speare-Cole,2019-06-10,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2019/06/10/15/1148889268.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/business/money/what-is-blockchain-cryptocurrencies-bitcoin-public-private-b990975.html,The Standard,https://www.standard.co.uk/topic/blockchain,What is blockchain? Everything you need to know,Even if you only have a passing interest in cryptocurrencies there are a couple of terms that you’re still likely to have come across.,Andrew Michael,2023-04-28,article,https://static.standard.co.uk/2022/03/28/16/clint-adair-BW0vK-FA3eg-unsplash.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/tech/understand-blockchain-part-one-background-double-spending-problem-emojis-a3793471.html,The Standard,https://www.standard.co.uk/topic/blockchain,What is blockchain? The emoji version ,Can't get your head around the blockchain? Here's how it all began explained using the power of emojis ,Patrick Woodhead,2018-03-21,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2018/03/19/14/19-03-blockchain-blog.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/tech/crypto-twitter-blockchains-web3-latest-b993970.html,The Standard,https://www.standard.co.uk/topic/blockchain,Tech & Science Daily: Twitter’s Crypto Lead on the future of Web3,Twitter’s Crypto Engineering Lead Tess Rinearson has been telling us what the future might hold for Web3 and the crypto space.,Rachelle Abbott,2022-04-12,article,https://static.standard.co.uk/2022/04/06/09/4e1d35ab1d9ccb3d03ef677387f30791Y29udGVudHNlYXJjaGFwaSwxNjQ5MzE3NzQz-2.37631278.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/tech/a-decade-of-bitcoin-how-the-worlds-first-cryptocurrency-made-it-to-the-mainstream-a3976871.html,The Standard,https://www.standard.co.uk/topic/blockchain,A decade of Bitcoin: How the first cryptocurrency made it mainstream,Bitcoin the world’s first cryptocurrency celebrates its tenth anniversary today following an extraordinary decade.,Tom Powell,2018-10-31,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2018/10/31/12/bitcoin3110ajpg.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/tech/facebook-bitcoin-cryptocurrency-blockchain-a3838111.html,The Standard,https://www.standard.co.uk/topic/blockchain,Facebook could be launching its own version of bitcoin ,With other companies like Google moving into blockchain Facebook needs to get a move on ,Amelia Heathman,2018-05-14,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2018/05/14/09/14-05-bitcoin-facebook.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/business/city-must-innovate-to-stave-off-its-posteu-competitors-a3287451.html,The Standard,https://www.standard.co.uk/topic/blockchain,City ‘must innovate to stave off its post-EU competitors’,A former top EU policymaker Baroness Bowles has shrugged off concerns about a loss of power in the City saying it was “game on” for financiers to innovate.,Michael Bow,2016-07-04,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2015/03/13/14/fri5.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/tech/sotheby-s-auction-rare-ring-authenticated-nft-b1036947.html,The Standard,https://www.standard.co.uk/topic/blockchain,Sotheby’s will auction off rare ring authenticated with an NFT,The auction house is guaranteeing the authenticity of a rare piece of jewellery through NFTs in a first for the auction industry,Zi Wang,2022-11-03,article,https://static.standard.co.uk/2022/11/02/10/49ct%20Blue%20Ice.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/culture/gaming/pokemon-nfts-launch-crypto-b1066825.html,The Standard,https://www.standard.co.uk/topic/blockchain,Is Pokémon set to launch NFTs?,The Japanese company behind the hit franchise has posted a job listing for someone with a “deep knowledge” of NFTs and blockchain. ,Saqib Shah,2023-03-13,article,https://static.standard.co.uk/2023/03/13/10/maxresdefault.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/business/blockchain-crypto-valereum-gibraltar-stock-exchange-ethereum-dogecoin-b1036381.html,The Standard,https://www.standard.co.uk/topic/blockchain,Valereum wants users to trade shares with Bitcoin after buying Gibraltar exchange,Valereum first acquired a majority stake in the exchange in October last year,Simon Hunt,2022-10-31,article,https://static.standard.co.uk/2022/06/15/10/2022-06-15T084809Z_1737910113_RC27SU9X29TX_RTRMADP_3_FINTECH-CRYPTO.JPG?width=1200&auto=webp&quality=75
https://www.standard.co.uk/lifestyle/cara-delevingne-has-released-a-very-nsfw-nft-about-her-vagina-b934752.html,The Standard,https://www.standard.co.uk/topic/blockchain,Cara Delevingne has created a very NSFW NFT about her vagina,The model-slash-actress has released digital spoken word artwork to remind people ‘what a beautiful thing their bodies are’,Suzannah Ramsdale,2021-05-12,article,https://static.standard.co.uk/2021/05/12/12/newFile-9.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/tech/what-is-blockchain-explainer-uses-importance-a3779746.html,The Standard,https://www.standard.co.uk/topic/blockchain,What is blockchain and how does it work? ,Blockchain can be fairly difficult to get your head around so here's what you need to know about the technology ,Amelia Heathman,2018-03-02,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2018/03/02/09/02-03-what-is-blockchain.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/business/cudos-pay-playstation-matt-hawkins-blockhain-b1018678.html,The Standard,https://www.standard.co.uk/topic/blockchain,The tech firm that will pay to borrow your PlayStation,Matt Hawkins CEO of Cudos calls his project the “Airbnb of computing”,Simon Hunt,2022-08-15,article,https://static.standard.co.uk/2022/08/15/13/Matt%20Hawkins%20Conversation.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/business/crypto/bitcoin-crash-economy-b81132.html,The Standard,https://www.standard.co.uk/topic/blockchain,What happens in a financial crash if bitcoin rules? Disaster…,What happens in a financial crash if bitcoin rules? Disaster…,Simon English,2020-11-27,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2018/01/25/08/bitcoin2501e.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/tech/htc-exodus-blockchain-phone-a3884521.html,The Standard,https://www.standard.co.uk/topic/blockchain,HTC Exodus will be the first blockchain phone - what you need to know,HTC is going full throttle on the blockchain ,Amelia Heathman,2018-07-11,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2018/07/11/10/11-07-htc-exodus.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/business/web3-for-brands-2023-tips-marketing-b1051045.html,The Standard,https://www.standard.co.uk/topic/blockchain,Three simple ways brands can get ahead with Web3 in 2023,Community value experience and collective wealth. Futurist Haifa Barbari explains what these buzzwords mean for brands and Web3 and how to get ahead of the curve,Haifa Barbari,2023-01-06,article,https://static.standard.co.uk/2023/01/05/16/shubham-s-web3-pzlN1oeLpwI-unsplash%20%281%29.jpg?width=1200&auto=webp&quality=75
